,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
2202,"(31, 31)","(89, 90)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['POWER', ':', 'The', 'Republican']","[',', 'is', 'in', 'tenth']","['POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate']",0,0,-1,-1,-1,-1,0,-1,-1,-1,-1
2203,"(4, 5)","(76, 77)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['says', 'reports', 'of', 'his']","[',', 'the', 'libertarian', '-']","['says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
2204,"(4, 5)","(63, 63)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['says', 'reports', 'of', 'his']","['is', 'fond', 'of', 'lashing']","['says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2205,"(4, 5)","(89, 90)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['says', 'reports', 'of', 'his']","[',', 'is', 'in', 'tenth']","['says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate']",0,0,-1,-1,1,-1,0,-1,-1,-1,-1
2206,"(4, 5)","(31, 31)","NOT GOING ANYWHERE: Rand Paul says reports of his campaign's demise – especially the reports coming from a certain billionaire's Twitter account – have been greatly exaggerated         TRUMP POWER: The Republican front-runner's 4.32 million Twitter followers give him a potent political audience whenever he wants to take shots at his rivals      NO FEAR: Trump is fond of lashing out whenever he smells blood in the water   Paul, the libertarian-leaning son of quirky former presidential candidate Ron Paul, is in tenth place in an average of polls compiled by Real Clear Politics, with 2.4 per cent support.    ","['NOT', 'GOING', 'ANYWHERE', ':', 'Rand', 'Paul', 'says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '', 'TRUMP', 'POWER', ':', 'The', 'Republican', 'front', '-', 'runner', 's', '4.32', 'million', 'Twitter', 'followers', 'give', 'him', 'a', 'potent', 'political', 'audience', 'whenever', 'he', 'wants', 'to', 'take', 'shots', 'at', 'his', 'rivals', '', 'NO', 'FEAR', ':', 'Trump', 'is', 'fond', 'of', 'lashing', 'out', 'whenever', 'he', 'smells', 'blood', 'in', 'the', 'water', '', 'Paul', ',', 'the', 'libertarian', '-', 'leaning', 'son', 'of', 'quirky', 'former', 'presidential', 'candidate', 'Ron', 'Paul', ',', 'is', 'in', 'tenth', 'place', 'in', 'an', 'average', 'of', 'polls', 'compiled', 'by', 'Real', 'Clear', 'Politics', ',', 'with', '2.4', 'per', 'cent', 'support', '.', '']","['says', 'reports', 'of', 'his']","['POWER', ':', 'The', 'Republican']","['says', 'reports', 'of', 'his', 'campaign', 's', 'demise', '–', 'especially', 'the', 'reports', 'coming', 'from', 'a', 'certain', 'billionaire', 's', 'Twitter', 'account', '–', 'have', 'been', 'greatly', 'exaggerated', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2207,"(30, 32)","(66, 67)","Related:   Interview: Xi pays very significant visit to U.S. at very significant time: U.S. Congressman   WASHINGTON, Sept. 21 (Xinhua) -- Chinese President Xi Jinping's state visit to the United States is very significant and timely, as it provides opportunity for the leaders of the two great powers to talk about very important issues, U.S. Congressman Rick Larsen told Xinhua in an interview.   ","['Related', ':', '', 'Interview', ':', 'Xi', 'pays', 'very', 'significant', 'visit', 'to', 'U.S.', 'at', 'very', 'significant', 'time', ':', 'U.S.', 'Congressman', '', 'WASHINGTON', ',', 'Sept.', '21', '(', 'Xinhua', ')', '--', 'Chinese', 'President', 'Xi', 'Jinping', 's', 'state', 'visit', 'to', 'the', 'United', 'States', 'is', 'very', 'significant', 'and', 'timely', ',', 'as', 'it', 'provides', 'opportunity', 'for', 'the', 'leaders', 'of', 'the', 'two', 'great', 'powers', 'to', 'talk', 'about', 'very', 'important', 'issues', ',', 'U.S.', 'Congressman', 'Rick', 'Larsen', 'told', 'Xinhua', 'in', 'an', 'interview', '.', '']","['state', 'visit', 'to', 'the']","['told', 'Xinhua', 'in', 'an']","['state', 'visit', 'to', 'the', 'United', 'States', 'is', 'very', 'significant', 'and', 'timely', ',', 'as', 'it', 'provides', 'opportunity', 'for', 'the', 'leaders', 'of', 'the', 'two', 'great', 'powers', 'to', 'talk', 'about', 'very', 'important', 'issues', ',', 'U.S.', 'Congressman']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2208,"(11, 11)","(22, 22)","""I think it's a very significant visit that President Xi is making at a very significant time,"" said Larsen, a…
","['""', 'I', 'think', 'it', 's', 'a', 'very', 'significant', 'visit', 'that', 'President', 'Xi', 'is', 'making', 'at', 'a', 'very', 'significant', 'time', ',', '""', 'said', 'Larsen', ',', 'a', '…', '']","['is', 'making', 'at', 'a']","[',', 'a', '…', '']","['is', 'making', 'at', 'a', 'very', 'significant', 'time', ',', '""', 'said']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2209,"(4, 5)","(61, 62)","Going for it: Lily Allen let her hair down at the Alexander Wang fashion afterparty at The Electric Carousel in London on Friday night after blasting claims her life is out of control       Firm friends: She posed up a storm with fellow singer Eliza Doolittle as she modelled a funky bomber jacket    Lily posed with fellow singer Eliza Doolittle, the outspoken artist showed off her edgy fashion sense.   ","['Going', 'for', 'it', ':', 'Lily', 'Allen', 'let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', ',', 'the', 'outspoken', 'artist', 'showed', 'off', 'her', 'edgy', 'fashion', 'sense', '.', '']","['let', 'her', 'hair', 'down']","[',', 'the', 'outspoken', 'artist']","['let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2210,"(4, 5)","(46, 47)","Going for it: Lily Allen let her hair down at the Alexander Wang fashion afterparty at The Electric Carousel in London on Friday night after blasting claims her life is out of control       Firm friends: She posed up a storm with fellow singer Eliza Doolittle as she modelled a funky bomber jacket    Lily posed with fellow singer Eliza Doolittle, the outspoken artist showed off her edgy fashion sense.   ","['Going', 'for', 'it', ':', 'Lily', 'Allen', 'let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', ',', 'the', 'outspoken', 'artist', 'showed', 'off', 'her', 'edgy', 'fashion', 'sense', '.', '']","['let', 'her', 'hair', 'down']","['as', 'she', 'modelled', 'a']","['let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2211,"(4, 5)","(55, 56)","Going for it: Lily Allen let her hair down at the Alexander Wang fashion afterparty at The Electric Carousel in London on Friday night after blasting claims her life is out of control       Firm friends: She posed up a storm with fellow singer Eliza Doolittle as she modelled a funky bomber jacket    Lily posed with fellow singer Eliza Doolittle, the outspoken artist showed off her edgy fashion sense.   ","['Going', 'for', 'it', ':', 'Lily', 'Allen', 'let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', ',', 'the', 'outspoken', 'artist', 'showed', 'off', 'her', 'edgy', 'fashion', 'sense', '.', '']","['let', 'her', 'hair', 'down']","['posed', 'with', 'fellow', 'singer']","['let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
2212,"(46, 47)","(61, 62)","Going for it: Lily Allen let her hair down at the Alexander Wang fashion afterparty at The Electric Carousel in London on Friday night after blasting claims her life is out of control       Firm friends: She posed up a storm with fellow singer Eliza Doolittle as she modelled a funky bomber jacket    Lily posed with fellow singer Eliza Doolittle, the outspoken artist showed off her edgy fashion sense.   ","['Going', 'for', 'it', ':', 'Lily', 'Allen', 'let', 'her', 'hair', 'down', 'at', 'the', 'Alexander', 'Wang', 'fashion', 'afterparty', 'at', 'The', 'Electric', 'Carousel', 'in', 'London', 'on', 'Friday', 'night', 'after', 'blasting', 'claims', 'her', 'life', 'is', 'out', 'of', 'control', '', 'Firm', 'friends', ':', 'She', 'posed', 'up', 'a', 'storm', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', 'as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer', 'Eliza', 'Doolittle', ',', 'the', 'outspoken', 'artist', 'showed', 'off', 'her', 'edgy', 'fashion', 'sense', '.', '']","['as', 'she', 'modelled', 'a']","[',', 'the', 'outspoken', 'artist']","['as', 'she', 'modelled', 'a', 'funky', 'bomber', 'jacket', '', 'Lily', 'posed', 'with', 'fellow', 'singer']",1,0,-1,-1,1,-1,-1,-1,-1,-1,-1
